limit_bal,sex_female,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,edu_1,edu_2,edu_3,marr_1,marr_2,def_pay
-0.13738970108375573,1,-0.9177083790924173,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6752728213763083,-0.6666387958506433,-0.5963485570894002,-0.6015118110547183,0.49105720286206556,0.4874039436710614,-0.23187592768482918,-0.011795931129955958,-0.035271335589347814,4.30938974641487,-0.11869575712802034,-0.12504257740095642,0,1,0,0,1,0
0.24741767377796856,0,-0.37568259076872235,2.1585932007333786,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.484844424789534,1.600497338449451,0.5041403897175855,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,0.11576175581544734,-0.08535906941966527,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,1,0,0,1,1
-0.29131265102844545,1,1.2503947742023624,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.8496183806235805,0.8687227878840057,0.27051163153613367,0.37542788128293353,0.45482599331350093,0.49140242018516306,-0.09993897851771286,-0.12865697306281376,0.011356901294374928,-0.11795459552696995,-0.11869575712802034,-0.19789427404547125,1,0,0,1,0,0
-0.6761200258901697,0,-0.050467117774505375,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.013224709596683508,0.08567373032019227,0.12874555663344747,0.1905241888178753,0.2604322506948196,0.38149471701183124,-0.0400221078696128,-0.1457163470982143,-0.16840148856109827,-0.17713402116668503,0.13165850875773558,-0.19789427404547125,1,0,0,0,1,0
1.4788012733354863,1,1.2503947742023624,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.27121888796848476,-0.1698395340873346,0.02934320029312282,-0.16467858549824607,-0.1469799814274352,-0.27845551167279436,1.8442436402718378,1.8558158446136115,1.505421482190108,1.7656607676677833,1.20337074943041,1.8354526190695875,0,1,0,1,0,0
-0.6761200258901697,1,-0.7008980637629393,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.49152637365783525,-0.44638379820600527,-0.40213697857268915,-0.3348533727908923,-0.26271947992640843,-0.19912439360729867,-0.1598558491658129,-0.17195487670596227,-0.12482369708098355,-0.11795459552696995,-0.11869575712802034,-0.23712211070021,0,0,1,1,0,0
-0.8300429758348594,0,-0.050467117774505375,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.39321044633152397,-0.4300013114919663,-0.47932474263585323,-0.548779844646315,-0.5436016855925699,-0.6559419351826679,-0.2621938642327678,-0.1613468903133909,-0.2794703845960406,0.16742174589121162,-0.3228443838356223,0.8467430160702218,0,1,0,1,0,0
-1.060927400751894,1,0.3831535128844506,-0.46949744315253583,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.66956564853761,-0.6829508505495747,-0.6533727510492376,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.18273605471310625,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,0,1,1,0,1
-0.9070044508072043,1,-1.0261135367571563,2.1585932007333786,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.03519772343809573,-0.01276205399425714,-0.3147952103672339,-0.4290997217105665,-0.6142081995768307,-0.6533714859950311,-0.23175609394353297,-0.12865697306281376,-0.23376817578127032,-0.11525864391449404,-0.3228443838356223,-0.2931618773498368,0,1,0,0,1,1
1.9405701231695553,0,-0.48408774843346136,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.2728149792163584,-0.3268747549713475,-0.3768025215804007,-0.44114075705721134,-0.5709311201749868,1.5985100055896602,-0.21953305233132056,-0.12865697306281376,-0.23153481396791445,0.05800556337511619,8.910593853522508,-0.058243175554601276,1,0,0,0,1,0
0.7091865236120377,1,0.4915586705491896,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.16588817779747272,0.010339646961051534,0.40514246028477735,0.8300973759722422,-0.39191018450891496,-0.538390085732377,2.6476689587922113,2.9904374095823183,4.984291048287015,0.7747341627894432,0.14288668322665368,0.2086181932309215,1,0,0,1,0,0
-0.44523560097313514,1,-1.3513290097513733,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.2262177518149576,-0.0739674751228036,-0.02666992639792324,0.05477899420673226,0.12631436439673316,0.1753379720347669,0.25956224537088746,-0.17195487670596227,-0.15205981675605523,-0.18370951290443113,-0.18674529936388767,-0.1810823440505832,0,1,0,0,1,0
-0.7530815008625146,1,-1.0261135367571563,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.7388529163651207,0.7282250041472687,0.7197143752420471,0.7396886215436922,0.7484860235620665,0.7120914432491934,-0.12390572677695288,-0.08579204845609675,-0.14116536888602657,-0.1639830376911928,-0.16633043669312747,-0.12504257740095642,0,1,0,0,1,0
-0.9070044508072043,1,-1.3513290097513733,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.0783079908234899,-0.03831478907531198,-0.12484455819757255,-0.17316168911020488,-0.38015064414773075,-0.527352274514878,-0.21917355110743197,-0.16996317313837744,-0.18659521650404615,-0.2948353232723406,-0.3024295211648621,-0.26609467005806703,1,0,0,0,1,0
-1.2148503506965838,0,-1.5681393250808513,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.561102122727217,-0.6919661484833537,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,1,0,0,1,1
-0.6761200258901697,1,-1.0261135367571563,-0.46949744315253583,-0.40004349073994866,2.145823508477046,5.014209812695021,3.9568347668981767,2.5411181899844104,-0.25758677102145455,-0.20663321877957014,-0.1072808753568526,-0.0733220850617666,-0.044625993255787526,0.01805336226577691,-0.17064088588247092,0.0012367378666317426,-0.28824041513141374,-0.3152193476593535,-0.11869575712802034,-0.2931618773498368,0,1,0,1,0,1
-0.6761200258901697,0,-0.8093032214276783,0.8445478787904215,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6219740926941448,-0.664342712158134,-0.6548893519524248,-0.622921548742043,-0.657912301394025,-0.6205940587722903,-0.33960646111011306,-0.18494424779890684,-0.17929593643112693,-0.29023247905591826,-0.19007972693344516,-0.1866863207155459,1,0,0,0,1,0
1.4788012733354863,1,1.7924205625260574,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.28156164565336406,0,1,0,1,0,0
